Id,Prediction
360431,4.800614
360439,2.793332
360444,2.713293
360450,4.032445
360464,1.877572
360471,4.962758999999999
360474,4.018039
360477,5.0
360484,4.837097
360485,3.559217
360498,3.957997
360504,4.995737
360509,3.76861
360514,1.0
360529,2.487476
360533,1.311966
360548,3.981603
360549,4.080279
360552,1.7859740000000002
360554,1.54513
360557,1.0
360561,3.000069
360577,2.7274599999999998
360578,2.551584
360582,4.660727
360583,4.200718
360586,4.81505
360591,4.668847
360593,4.0052650000000005
360598,3.726431
360600,5.0
360606,5.0
360610,4.617773000000001
360615,5.0
360617,4.8531949999999995
360623,5.0
360628,5.0
360629,4.515755
360641,3.592197
360648,3.7292440000000004
360653,5.0
360654,2.9502490000000003
360658,2.5377549999999998
360660,5.0
360664,5.0
360665,5.0
360677,5.0
360678,1.877084
360679,4.145233
360680,5.0
360681,4.692562000000001
360692,5.0
360694,1.302699
360697,5.0
360702,4.294497
360709,5.0
360719,2.001557
360726,5.0
360728,4.001161
360732,5.0
360745,5.0
360756,5.0
360758,3.999011
360765,2.0027630000000003
360779,5.0
360787,5.0
360798,5.0
360801,5.0
360812,5.0
360817,5.0
360821,5.0
360832,5.0
360834,5.0
360840,5.0
360843,2.998789
360846,4.003259
360848,5.0
360853,4.001971
360854,4.997935
360856,2.000483
360857,5.0
360869,5.0
360872,4.000872
360873,4.002867
360884,5.0
360885,5.0
360886,5.0
360888,5.0
360900,4.006367
360903,4.999704
360914,5.0
360933,5.0
360936,5.0
360948,5.0
360950,5.0
360954,5.0
360957,4.965376999999999
360963,5.0
360970,5.0
360973,5.0
360984,5.0
360991,5.0
360994,4.933776
361002,4.974172
361006,5.0
361015,5.0
361017,5.0
361019,3.002712
361037,5.0
361042,5.0
361044,5.0
361045,5.0
361050,5.0
361052,5.0
361053,5.0
361058,3.023317
361060,3.9924690000000003
361064,5.0
361066,5.0
361072,3.000433
361077,5.0
361078,1.999134
361081,4.987089
361083,5.0
361084,4.999896
361089,1.0
361093,5.0
361097,3.9314339999999994
361102,4.005923999999999
361104,5.0
361105,4.9717400000000005
361112,5.0
361115,5.0
361117,5.0
361121,5.0
361128,5.0
361133,5.0
361137,5.0
361139,5.0
361151,5.0
361154,5.0
361156,5.0
361158,5.0
361162,5.0
361163,4.01725
361169,4.001081
361178,5.0
361180,5.0
361185,4.994601
361198,4.979232
361201,5.0
361220,5.0
361221,1.002841
361230,1.970062
361232,1.0
361246,5.0
361252,2.032336
361262,5.0
361284,4.777725
361291,4.001857
361305,5.0
361309,4.998728
361311,5.0
361321,1.056339
361324,1.0953709999999999
361330,4.6617239999999995
361332,5.0
361333,5.0
361335,4.074292
361341,3.0826990000000003
361347,4.138058999999999
361352,2.762941
361354,4.474692
361356,5.0
361361,5.0
361374,5.0
361382,5.0
361383,5.0
361384,5.0
361386,2.066201
361391,5.0
361399,5.0
361406,3.875093
361407,4.169381
361409,5.0
361410,4.432676
361414,5.0
361423,4.227841000000001
361425,2.3565869999999998
361430,5.0
361432,5.0
361453,4.93622
361461,4.122252
361473,5.0
361475,5.0
361479,5.0
361480,1.0
361493,5.0
361497,3.009996
361498,5.0
361505,5.0
361506,5.0
361511,3.719835
361522,5.0
361527,4.6113610000000005
361529,1.9973889999999999
361532,5.0
361534,2.82833
361539,5.0
361557,5.0
361559,5.0
361568,3.595332
361573,1.0
361575,1.7246759999999999
361577,5.0
361590,5.0
361595,4.706794
361598,4.743817
361600,4.1180330000000005
361606,5.0
361607,4.1561900000000005
361613,4.56453
361615,5.0
361619,4.005868
361624,3.03301
361629,4.973205999999999
361632,3.4666309999999996
361635,2.8808700000000003
361637,4.66111
361643,5.0
361650,4.973396
361654,5.0
361660,4.999958
361662,4.9973540000000005
361664,5.0
361672,5.0
361677,4.777207
361694,5.0
361699,5.0
361712,5.0
361713,4.563961
361716,5.0
361718,4.09967
361724,2.9493259999999997
361727,4.392238
361729,4.935672
361734,4.176031
361739,5.0
361743,2.65518
361747,3.0674360000000003
361748,5.0
361759,5.0
361760,5.0
361765,4.999921
361768,5.0
361770,5.0
361772,5.0
361782,5.0
361783,5.0
361790,2.99455
361804,5.0
361813,4.175344
361817,4.998921
361819,3.999347
361824,5.0
361826,5.0
361828,5.0
361837,5.0
361842,4.126057
361845,5.0
361850,2.043027
361861,3.999464
361862,4.967607
361875,4.8250779999999995
361876,3.75178
361877,5.0
361878,5.0
361879,4.991281
361881,4.976953
361887,5.0
361888,3.995679
361892,5.0
361899,5.0
361900,5.0
361902,5.0
361908,4.932526999999999
361918,2.006985
361920,5.0
361922,5.0
361927,5.0
361937,2.436355
361939,1.987277
361945,4.7793410000000005
361953,4.933234
361956,5.0
361957,5.0
361967,5.0
361970,4.9946839999999995
361976,5.0
361981,2.0064889999999997
361984,4.877804
361989,4.990574
361993,3.9851629999999996
361996,5.0
361998,4.95076
362001,4.983921
362006,5.0
362015,5.0
362016,5.0
362027,4.964674
362042,4.995897
362044,5.0
362061,2.969992
362063,4.013935
362084,2.998652
362088,1.974516
362096,1.0
362098,1.0
362104,2.3897470000000003
362106,1.009615
362114,1.0
362118,1.012255
362125,4.966951
362126,4.987753
362131,5.0
362132,4.997538
362133,5.0
362139,1.003474
362140,5.0
362154,5.0
362157,4.835138
362162,5.0
362163,3.069131
362174,5.0
362175,5.0
362176,5.0
362184,5.0
362185,5.0
362186,4.536055
362187,5.0
362199,4.701017
362202,3.640039
362210,2.462686
362213,1.0
362225,3.4683889999999997
362227,4.556739
362229,3.72179
362235,5.0
362236,5.0
362238,4.03356
362241,5.0
362254,4.8161309999999995
362263,3.007037
362264,4.459802
362270,3.331222
362275,3.065943
362278,5.0
362279,4.782098
362291,4.814284
362295,4.356164
362297,5.0
362304,5.0
362310,5.0
362314,1.012033
362320,5.0
362321,4.942755
362331,5.0
362340,4.416348999999999
362343,4.771281
362352,1.0
362353,1.0
362356,5.0
362358,4.013969
362360,4.976584
362373,4.875278
362374,5.0
362379,3.052595
362382,5.0
362385,5.0
362387,4.149487000000001
362389,5.0
362402,5.0
362403,4.277864
362408,5.0
362418,5.0
362422,5.0
362424,1.7689400000000002
362427,4.67163
362428,4.204661
362429,5.0
362432,4.994003
362435,5.0
362443,3.132298
362446,5.0
362449,3.683289
362450,4.580645
362459,5.0
362469,5.0
362471,5.0
362479,5.0
362482,5.0
362488,5.0
362493,4.024972
362494,5.0
362495,4.933396
362498,2.577027
362503,5.0
362513,5.0
362518,5.0
362522,5.0
362534,5.0
362545,4.8202940000000005
362549,4.809544
362571,4.98541
362572,4.933955
362574,5.0
362583,5.0
362591,4.995891
362593,4.999784
362594,5.0
362603,4.958412
362609,3.820368
362610,4.995891
362613,2.9977400000000003
362615,4.7721800000000005
362616,1.0521340000000001
362618,1.0
362630,1.0
362638,3.9988620000000004
362639,2.9977110000000002
362654,2.00719
362655,1.001722
362665,1.0
362672,4.0041709999999995
362673,5.0
362676,4.993301
362679,4.012943
362687,5.0
362688,5.0
362692,5.0
362693,2.037517
362702,5.0
362711,3.8684160000000003
362712,4.009867
362713,5.0
362715,4.014016000000001
362718,5.0
362719,3.0068349999999997
362728,4.875389
362731,4.008286
362732,5.0
362739,5.0
362740,4.853465
362743,5.0
362744,5.0
362752,1.8539310000000002
362757,5.0
362770,3.3082629999999997
362772,4.982492
362774,5.0
362789,4.378352
362800,4.07964
362803,4.6333
362804,4.823526
362805,4.007354
362816,3.9002230000000004
362820,4.723342
362829,4.839316
362834,4.6669220000000005
362839,5.0
362845,5.0
362848,5.0
362864,4.086094
362871,3.0779810000000003
362876,5.0
362878,4.715221
362888,5.0
362889,4.286002
362906,4.975333
362910,5.0
362917,4.183322
362919,5.0
362921,4.434693
362922,1.0
362924,4.035414
362926,1.842569
362929,5.0
362932,4.008728
362936,4.760061
362940,5.0
362945,5.0
362947,5.0
362958,5.0
362961,3.91705
362974,4.0558819999999995
362976,4.485015
362978,5.0
362980,4.810843
362981,5.0
362990,5.0
362996,3.465789
363012,3.958718
363019,1.0
363020,5.0
363023,4.759171
363034,4.966485
363036,3.229537
363043,3.8505019999999996
363045,3.3969129999999996
363046,4.5228410000000006
363048,4.126546
363053,5.0
363057,5.0
363062,5.0
363065,4.678278
363071,1.0
363076,5.0
363077,5.0
363078,5.0
363085,3.0714770000000002
363099,2.623352
363105,4.110385
363115,4.239294
363116,5.0
363118,3.4324489999999996
363122,3.928176
363123,5.0
363124,2.925487
363126,3.5010779999999997
363129,5.0
363130,4.435656
363132,3.465645
363134,5.0
363138,2.0687439999999997
363142,5.0
363151,5.0
363157,5.0
363159,4.072312
363169,4.9498370000000005
363173,4.920026999999999
363179,4.064864
363180,5.0
363182,1.0
363192,5.0
363195,4.81171
363199,5.0
363203,5.0
363206,4.308123
363208,4.776599
363212,4.776318
363216,5.0
363226,5.0
363228,4.032058999999999
363229,1.31304
363235,5.0
363236,5.0
363240,3.5162199999999997
363250,3.374918
363270,1.407736
363278,5.0
363290,5.0
363308,5.0
363310,4.998979
363319,4.025521
363322,5.0
363324,4.929049
363327,5.0
363328,5.0
363332,5.0
363336,4.7275279999999995
363339,4.274147
363342,4.746901
363346,5.0
363353,1.0032219999999998
363357,3.6750190000000003
363358,5.0
363359,5.0
363372,3.120345
363374,5.0
363377,5.0
363386,3.3902309999999996
363390,3.938365
363391,5.0
363395,4.005804
363397,3.906799
363409,3.001636
363416,3.9656230000000003
363418,5.0
363425,4.770384
363428,1.007474
363434,3.094991
363450,3.486617
363451,4.859742
363461,5.0
363467,5.0
363474,3.5353510000000004
363504,2.498993
363508,5.0
363512,4.701192
363516,4.402555
363517,3.246674
363523,5.0
363525,4.0025900000000005
363531,5.0
363532,5.0
363538,5.0
363540,5.0
363544,4.91256
363551,4.7272940000000006
363552,5.0
363555,5.0
363557,5.0
363569,4.405804
363572,2.636206
363581,5.0
363589,5.0
363590,4.83533
363592,3.373447
363594,5.0
363597,5.0
363598,5.0
363617,5.0
363619,5.0
363624,1.004661
363625,3.003127
363627,1.002831
363629,5.0
363631,5.0
363634,5.0
363635,4.3903
363639,5.0
363647,1.292159
363648,3.902822
363663,1.0551840000000001
363665,5.0
363670,1.410083
363672,4.5839870000000005
363678,1.915036
363687,4.977251
363690,3.003162
363691,1.988723
363693,5.0
363694,1.0
363699,2.1057669999999997
363701,1.022693
363706,1.0
363708,1.0
363721,5.0
363722,4.986041999999999
363724,5.0
363727,4.023604
363734,1.7501209999999998
363735,3.939307
363737,5.0
363747,5.0
363748,5.0
363749,5.0
363762,4.331543
363766,5.0
363768,4.902842
363769,5.0
363770,2.316174
363771,2.505427
363779,2.809
363780,2.351328
363782,3.667351
363792,2.638929
363793,2.974976
363796,1.0
363797,2.310618
363806,1.7920669999999999
363807,2.781923
363815,3.9944900000000003
363819,2.5327490000000004
363820,3.1131759999999997
363823,5.0
363824,4.4069720000000006
363825,3.861354
363829,3.291646
363836,4.7727059999999994
363838,1.458346
363843,3.793856
363847,5.0
363853,4.842864
363860,5.0
363866,2.022021
363867,2.904228
363872,5.0
363873,5.0
363874,5.0
363875,1.5156180000000001
363880,3.076839
363881,4.126143
363890,5.0
363897,4.042379
363902,5.0
363907,5.0
363914,1.725078
363915,1.983127
363920,5.0
363928,5.0
363933,3.255157
363940,4.41368
363943,4.8402
363944,4.386625
363946,4.8482
363953,5.0
363954,4.0560339999999995
363960,5.0
363962,5.0
363965,5.0
363967,1.0
363973,4.7673190000000005
363994,4.025521
363995,5.0
364004,5.0
364007,5.0
364013,5.0
364017,4.746901
364019,5.0
364030,5.0
364040,2.916086
364044,3.540278
364066,5.0
364072,4.326816
364074,3.872147
364075,5.0
364089,4.576219
364091,5.0
364092,3.4510050000000003
364101,5.0
364104,5.0
364110,5.0
364113,4.104337
364122,5.0
364123,3.867864
364124,5.0
364127,4.362963
364129,5.0
364130,5.0
364147,5.0
364151,5.0
364159,5.0
364169,4.837724
364177,5.0
364179,5.0
364180,3.9495949999999995
364183,5.0
364197,5.0
364201,5.0
364203,3.9454339999999997
364205,3.014463
364215,4.436319999999999
364219,3.875662
364222,5.0
364225,5.0
364232,4.462044000000001
364233,3.170994
364239,3.5882099999999997
364243,3.561094
364245,4.7609900000000005
364251,4.318412
364257,3.618029
364259,5.0
364261,4.174114
364272,3.267632
364281,5.0
364286,5.0
364287,3.813308
364294,2.466539
364299,4.2263910000000005
364301,2.2946
364308,4.533237000000001
364310,1.371282
364313,3.8175760000000003
364318,1.547083
364322,2.7039299999999997
364325,5.0
364327,5.0
364331,5.0
364340,2.994511
364345,5.0
364348,5.0
364354,5.0
364357,5.0
364358,4.678319
364369,3.8236
364378,5.0
364390,5.0
364395,5.0
364398,5.0
364402,5.0
364423,5.0
364435,5.0
364439,5.0
364445,5.0
364460,5.0
364462,3.9984580000000003
364479,5.0
364480,5.0
364486,5.0
364488,5.0
364491,5.0
364494,4.800698000000001
364497,5.0
364500,5.0
364501,5.0
364504,5.0
364505,5.0
364509,5.0
364515,5.0
364517,5.0
364524,5.0
364525,5.0
364526,5.0
364528,5.0
364529,5.0
364530,5.0
364532,5.0
364534,5.0
364536,5.0
364543,5.0
364545,5.0
364550,4.979372
364552,5.0
364558,4.004652
364569,1.972832
364572,5.0
364576,4.997977
364577,5.0
364578,5.0
364593,3.063847
364596,4.9530769999999995
364608,5.0
364609,5.0
364611,4.975783
364612,5.0
364613,5.0
364614,5.0
364617,4.849977
364631,5.0
364632,5.0
364636,4.094483
364638,5.0
364641,5.0
364643,5.0
364654,5.0
364660,5.0
364663,5.0
364665,5.0
364670,4.003435
364673,4.924892
364679,4.016901
364685,5.0
364694,4.999425
364699,4.997031
364708,3.986247
364727,3.8848949999999998
364729,5.0
364730,4.00209
364731,5.0
364735,5.0
364737,5.0
364739,5.0
364742,5.0
364747,5.0
364752,5.0
364755,1.0
364767,5.0
364768,3.9862589999999996
364779,1.998745
364789,2.094409
364803,1.0
364820,4.998964
364821,4.005732
364843,3.994139
364851,5.0
364852,2.984419
364858,5.0
364860,5.0
364861,2.994868
364878,5.0
364881,4.976636
364882,4.427297
364890,4.471177
364891,4.679048000000001
364893,3.976146
364895,3.9242839999999997
364897,5.0
364899,5.0
364900,5.0
364902,4.457468
364910,3.409871
364912,4.878818
364914,5.0
364920,3.093414
364927,4.098625
364937,3.925646
364946,5.0
364953,1.0
364954,3.727845
364958,4.960849
364993,5.0
364995,4.272385
365000,4.084127
365012,5.0
365013,4.3075660000000005
365017,4.654349
365019,1.0
365023,5.0
365024,3.181304
365027,4.913826
365031,5.0
365038,5.0
365042,4.661462
365060,4.54319
365066,5.0
365067,5.0
365069,5.0
365073,5.0
365078,4.222811
365082,5.0
365083,3.458114
365085,3.902762
365087,3.964576
365088,1.8947610000000001
365094,5.0
365100,5.0
365102,5.0
365104,5.0
365106,4.712948
365111,3.114978
365112,2.53892
365122,4.821803
365126,5.0
365138,5.0
365141,5.0
365146,2.072657
365147,2.0376819999999998
365148,3.449157
365153,3.762609
365156,4.819904
365163,4.7775
365164,5.0
365168,5.0
365172,3.449358
365173,2.264781
365174,3.2486099999999998
365195,5.0
365201,3.472263
365205,5.0
365206,2.999359
365208,4.9625639999999995
365216,4.446003
365229,3.621132
365232,5.0
365235,5.0
365254,1.0
365259,1.9971290000000002
365262,5.0
365265,1.0
365266,1.000056
365271,1.00013
365273,4.003556
365274,2.998759
365277,3.007767
365281,5.0
365282,1.0
365295,5.0
365298,3.003332
365299,4.003031
365309,4.004467
365315,5.0
365322,5.0
365325,4.999425
365326,5.0
365332,4.996437
365334,4.966443
365339,5.0
365340,2.997586
365349,5.0
365356,4.650931
365357,1.053564
365364,1.340739
365365,5.0
365381,5.0
365382,1.122529
365384,5.0
365386,5.0
365387,3.8247980000000004
365390,4.182696
365395,5.0
365402,5.0
365404,5.0
365407,5.0
365422,4.999712000000001
365444,5.0
365449,4.993358
365451,4.939483
365453,5.0
365455,1.99944
365456,3.9539150000000003
365460,1.99658
365464,2.9974439999999998
365465,4.989541
365468,2.995287
365471,1.000414
365480,5.0
365481,5.0
365488,5.0
365494,5.0
365496,4.008538
365501,5.0
365513,5.0
365524,5.0
365525,5.0
365528,5.0
365535,2.005061
365536,5.0
365545,4.997515
365546,1.000419
365551,5.0
365555,4.992713
365561,5.0
365564,5.0
365565,3.511479
365566,5.0
365568,2.213032
365570,4.776365
365577,4.074668
365582,5.0
365584,2.967198
365586,1.8485630000000002
365591,3.945819
365593,2.9766939999999997
365601,5.0
365613,1.004475
365614,5.0
365618,5.0
365626,3.3934940000000005
365629,5.0
365641,5.0
365652,4.001848000000001
365674,1.0
365684,5.0
365703,3.0046779999999997
365705,1.0
365707,3.9791480000000004
365710,4.012887
365712,5.0
365717,1.995398
365724,5.0
365741,4.569872
365745,5.0
365750,5.0
365753,3.9349589999999997
365756,5.0
365768,4.648201
365772,5.0
365773,4.008406
365780,4.6838370000000005
365782,4.882858000000001
365783,5.0
365788,5.0
365799,5.0
365802,5.0
365804,1.4816340000000001
365808,2.794367
365810,4.290523
365812,4.978973000000001
365814,4.424818
365815,5.0
365820,5.0
365824,3.679578
365831,3.0497330000000002
365835,4.700696
365839,4.687126
365841,5.0
365842,2.0404720000000003
365850,3.3925589999999994
365857,5.0
365872,4.7529449999999995
365875,2.940093
365879,5.0
365880,5.0
365883,1.9983959999999998
365885,1.0
365892,5.0
365895,4.798061
365900,5.0
365904,5.0
365907,4.062825
365912,3.6594339999999996
365917,4.9315620000000004
365923,4.52189
365926,4.861432
365931,5.0
365933,5.0
365935,2.824537
365936,5.0
365941,3.504434
365943,5.0
365944,4.645834
365953,5.0
365963,5.0
365969,5.0
365970,3.830912
365971,4.254154
365982,4.398272
365984,5.0
365992,1.065922
365995,4.895597
365997,1.774348
366000,2.2597549999999997
366007,3.8372669999999998
366011,1.714118
366012,3.142223
366013,5.0
366014,1.7799369999999999
366020,4.819568
366027,4.558969
366034,5.0
366042,5.0
366046,2.83137
366055,5.0
366060,4.940017
366066,5.0
366077,4.786846
366087,5.0
366089,5.0
366092,4.872904
366093,5.0
366097,5.0
366101,5.0
366102,4.980093
366105,5.0
366107,1.0
366113,5.0
366119,3.8902300000000003
366128,3.5867839999999998
366130,1.460227
366133,4.656801000000001
366134,4.12448
366141,5.0
366148,4.340802
366149,5.0
366150,4.003122
366154,5.0
366157,5.0
366161,4.999665
366165,5.0
366172,1.9958799999999999
366173,5.0
366180,5.0
366193,5.0
366195,1.001606
366205,5.0
366207,4.126583999999999
366208,1.004133
366211,3.9998050000000003
366212,5.0
366217,5.0
366222,5.0
366229,5.0
366234,4.99549
366237,2.999547
366249,5.0
366250,4.002025
366251,5.0
366259,5.0
366262,5.0
366263,1.004234
366264,1.000848
366270,5.0
366274,1.0
366277,4.722007
366278,5.0
366284,5.0
366293,3.204336
366300,5.0
366305,3.003348
366308,3.993698
366310,5.0
366317,4.7753309999999995
366329,5.0
366330,5.0
366336,5.0
366339,4.040546
366344,4.98775
366345,5.0
366362,3.994326
366365,1.9956
366368,5.0
366376,5.0
366384,3.382419
366395,3.91601
366402,5.0
366403,4.92465
366410,4.618629
366411,4.732546
366421,5.0
366422,5.0
366424,5.0
366425,5.0
366429,5.0
366440,5.0
366442,5.0
366455,5.0
366460,5.0
366463,5.0
366464,5.0
366465,4.001718
366470,5.0
366479,1.003674
366481,5.0
366482,3.0089669999999997
366491,5.0
366495,5.0
366498,5.0
366500,5.0
366508,5.0
366521,5.0
366541,4.998607
366542,5.0
366550,5.0
366553,3.52788
366556,1.0
366560,1.006627
366563,1.0
366575,5.0
366581,5.0
366584,5.0
366588,5.0
366595,5.0
366599,5.0
366602,5.0
366614,1.0
366617,5.0
366621,5.0
366638,5.0
366654,5.0
366661,5.0
366669,2.963301
366671,5.0
366677,5.0
366679,5.0
366681,4.269198
366684,1.00791
366692,3.320728
366704,1.0
366710,5.0
366713,4.026804
366716,5.0
366726,2.994839
366728,5.0
366733,2.181655
366734,1.0
366753,5.0
366758,2.9941720000000003
366760,5.0
366763,5.0
366771,5.0
366778,5.0
366779,5.0
366780,5.0
366781,1.0
366787,5.0
366789,5.0
366792,5.0
366793,5.0
366804,5.0
366814,5.0
366816,5.0
366818,4.992215
366825,5.0
366826,4.990754
366830,4.849488
366839,5.0
366845,3.29958
366846,1.0
366856,3.720648
366857,5.0
366861,5.0
366865,4.3555209999999995
366867,5.0
366882,2.99275
366890,2.95588
366891,3.997317
366898,5.0
366903,4.003088
366907,3.003806
366910,3.9985800000000005
366911,4.087027
366912,5.0
366924,3.932207
366925,4.220006
366928,4.654833999999999
366933,4.517793
366934,4.952013
366938,4.981364
366945,1.425699
366950,4.998983
366954,5.0
366958,5.0
366967,5.0
366968,4.9114
366977,5.0
366978,3.9988379999999997
366992,5.0
366997,4.725168
367009,5.0
367010,5.0
367014,4.9842580000000005
367018,5.0
367022,4.776066
367024,2.13858
367029,4.019128
367031,5.0
367033,5.0
367037,4.451963
367040,4.082064
367042,1.3425120000000001
367043,3.337126
367047,4.351098
367063,5.0
367064,4.781447
367066,5.0
367077,5.0
